"x","y"
3515.39,-0.9243295
3515.492,-0.9245747
3515.594,-0.9245747
3515.697,-0.9246973
3515.799,-0.9248199
3515.901,-0.9248199
3516.003,-0.9249426
3516.105,-0.9251878
3516.207,-0.9254331
3516.31,-0.9256783
3516.412,-0.9259236
3516.514,-0.9259849
3516.616,-0.9261689
3516.718,-0.9262301
3516.82,-0.9264141
3516.922,-0.9264141
3517.024,-0.9262915
3517.127,-0.9259236
3517.229,-0.9255557
3517.331,-0.9250652
3517.433,-0.9245747
3517.535,-0.9242068
3517.637,-0.9237776
3517.74,-0.923471
3517.842,-0.9231032
3517.944,-0.9229805
3518.046,-0.9229805
3518.148,-0.9229805
3518.25,-0.9231645
3518.353,-0.9232258
3518.455,-0.9235937
3518.557,-0.9239616
3518.659,-0.9243295
3518.761,-0.9246973
3518.863,-0.9249426
3518.965,-0.9250652
3519.067,-0.9253104
3519.17,-0.9255557
3519.272,-0.925801
3519.374,-0.9261075
3519.476,-0.9262915
3519.578,-0.9265367
3519.68,-0.926782
3519.782,-0.9270272
3519.885,-0.9273951
3519.987,-0.927763
3520.089,-0.9282535
3520.191,-0.928744
3520.293,-0.9291119
3520.396,-0.9294184
3520.498,-0.9296024
3520.6,-0.9294184
3520.702,-0.9293571
3520.804,-0.9293571
3520.906,-0.9289892
3521.008,-0.9289892
3521.111,-0.9288053
3521.213,-0.928744
3521.315,-0.9285601
3521.417,-0.9284987
3521.519,-0.9282535
3521.621,-0.9282535
3521.723,-0.9281922
3521.825,-0.9281309
3521.928,-0.9280083
3522.03,-0.9278856
3522.132,-0.927763
3522.234,-0.9276404
3522.336,-0.9276404
3522.438,-0.9275177
3522.541,-0.9276404
3522.643,-0.9278856
3522.745,-0.9281922
3522.847,-0.9286214
3522.949,-0.9291732
3523.051,-0.929725
3523.154,-0.9302155
3523.256,-0.9308286
3523.358,-0.9314418
3523.46,-0.9320549
3523.562,-0.9323002
3523.664,-0.9324228
3523.766,-0.9325454
3523.869,-0.9326067
3523.971,-0.9324228
3524.073,-0.9322388
3524.175,-0.9319323
3524.277,-0.9318097
3524.379,-0.9314418
3524.481,-0.9310739
3524.583,-0.9308286
3524.686,-0.9308286
3524.788,-0.930706
3524.89,-0.9305221
3524.992,-0.9304608
3525.094,-0.9303994
3525.197,-0.9305834
3525.299,-0.930706
3525.401,-0.9308286
3525.503,-0.930706
3525.605,-0.9304608
3525.707,-0.9302155
3525.809,-0.9299089
3525.912,-0.929725
3526.014,-0.9295411
3526.116,-0.9293571
3526.218,-0.9294184
3526.32,-0.9294798
3526.422,-0.9298476
3526.524,-0.9302768
3526.627,-0.9307673
3526.729,-0.9311965
3526.831,-0.9318097
3526.933,-0.9325454
3527.035,-0.9332812
3527.137,-0.9338943
3527.24,-0.9343848
3527.342,-0.9346914
3527.444,-0.9348753
3527.546,-0.9348753
3527.648,-0.9346914
3527.75,-0.93463
3527.852,-0.9345074
3527.955,-0.9341395
3528.057,-0.9337717
3528.159,-0.9334038
3528.261,-0.9331585
3528.363,-0.9332199
3528.465,-0.9332812
3528.567,-0.9336491
3528.67,-0.9340169
3528.772,-0.9343848
3528.874,-0.934814
3528.976,-0.9351206
3529.078,-0.9354885
3529.18,-0.9357337
3529.282,-0.9357337
3529.385,-0.9355497
3529.487,-0.9354885
3529.589,-0.9352432
3529.691,-0.9348753
3529.793,-0.93463
3529.896,-0.9342622
3529.998,-0.9340169
3530.1,-0.9337717
3530.202,-0.9335264
3530.304,-0.9336491
3530.406,-0.933833
3530.508,-0.9340169
3530.61,-0.9342622
3530.713,-0.9345074
3530.815,-0.9347527
3530.917,-0.9351206
3531.019,-0.9354885
3531.121,-0.9358563
3531.223,-0.9363468
3531.325,-0.9367147
3531.428,-0.93696
3531.53,-0.9373279
3531.632,-0.9375118
3531.734,-0.937757
3531.836,-0.9378183
3531.938,-0.9380023
3532.041,-0.9380636
3532.143,-0.9380023
3532.245,-0.9380636
3532.347,-0.9376957
3532.449,-0.9374505
3532.551,-0.9372665
3532.654,-0.9370826
3532.756,-0.93696
3532.858,-0.9368373
3532.96,-0.936776
3533.062,-0.936776
3533.164,-0.936776
3533.266,-0.9367147
3533.368,-0.9367147
3533.471,-0.936776
3533.573,-0.93696
3533.675,-0.9372052
3533.777,-0.9372665
3533.879,-0.9374505
3533.981,-0.9376344
3534.083,-0.9376957
3534.186,-0.937941
3534.288,-0.9380023
3534.39,-0.9381862
3534.492,-0.9384314
3534.594,-0.9386767
3534.697,-0.9388607
3534.799,-0.9389833
3534.901,-0.9391672
3535.003,-0.9395351
3535.105,-0.9395964
3535.207,-0.9397804
3535.309,-0.939903
3535.412,-0.9400256
3535.514,-0.9402708
3535.616,-0.9405161
3535.718,-0.9405774
3535.82,-0.9407001
3535.922,-0.9405774
3536.024,-0.9403322
3536.126,-0.9399643
3536.229,-0.9395351
3536.331,-0.938922
3536.433,-0.9384314
3536.535,-0.9378183
3536.637,-0.9373891
3536.74,-0.9368986
3536.842,-0.9365921
3536.944,-0.9362855
3537.046,-0.9362242
3537.148,-0.9365308
3537.25,-0.9368373
3537.352,-0.9372052
3537.455,-0.9378183
3537.557,-0.9383088
3537.659,-0.9387993
3537.761,-0.9392899
3537.863,-0.9397804
3537.965,-0.9401482
3538.067,-0.9405161
3538.169,-0.9406387
3538.272,-0.9407614
3538.374,-0.9407614
3538.476,-0.9407614
3538.578,-0.9407001
3538.68,-0.9407001
3538.782,-0.9407001
3538.885,-0.9406387
3538.987,-0.940884
3539.089,-0.940884
3539.191,-0.9410066
3539.293,-0.9411293
3539.395,-0.9411905
3539.498,-0.9413132
3539.6,-0.9413132
3539.702,-0.9412519
3539.804,-0.9410066
3539.906,-0.9410066
3540.008,-0.9406387
3540.11,-0.9402708
3540.213,-0.9400256
3540.315,-0.9395351
3540.417,-0.9390446
3540.519,-0.938922
3540.621,-0.9387993
3540.723,-0.9386767
3540.825,-0.9385541
3540.927,-0.9383088
3541.03,-0.9381249
3541.132,-0.9378796
3541.234,-0.9378183
3541.336,-0.937941
3541.438,-0.9381862
3541.541,-0.9385541
3541.643,-0.9388607
3541.745,-0.9392899
3541.847,-0.9396577
3541.949,-0.9401482
3542.051,-0.9406387
3542.153,-0.9413132
3542.256,-0.941865
3542.358,-0.9423555
3542.46,-0.9430913
3542.562,-0.9436431
3542.664,-0.9441949
3542.766,-0.9445015
3542.868,-0.9448693
3542.971,-0.9451759
3543.073,-0.9454212
3543.175,-0.9456664
3543.277,-0.9456051
3543.379,-0.9455438
3543.481,-0.9451759
3543.583,-0.9448081
3543.686,-0.9443789
3543.788,-0.9438884
3543.89,-0.9433365
3543.992,-0.9430913
3544.094,-0.9426621
3544.196,-0.9423555
3544.299,-0.9421102
3544.401,-0.9419876
3544.503,-0.9419263
3544.605,-0.9419876
3544.707,-0.9419263
3544.809,-0.9419263
3544.911,-0.941865
3545.014,-0.9419876
3545.116,-0.941865
3545.218,-0.9417424
3545.32,-0.9414358
3545.422,-0.9414358
3545.524,-0.9414971
3545.626,-0.9416198
3545.729,-0.9417424
3545.831,-0.9419876
3545.933,-0.9423555
3546.035,-0.9429073
3546.137,-0.9433365
3546.24,-0.9437044
3546.342,-0.9441949
3546.444,-0.9445628
3546.546,-0.9449307
3546.648,-0.9451146
3546.75,-0.9452986
3546.852,-0.9452986
3546.954,-0.944992
3547.057,-0.9448081
3547.159,-0.9446854
3547.261,-0.9446854
3547.363,-0.9446854
3547.465,-0.9446854
3547.567,-0.9447467
3547.669,-0.9449307
3547.772,-0.9451759
3547.874,-0.9454825
3547.976,-0.945789
3548.078,-0.9462183
3548.18,-0.9465248
3548.282,-0.9468313
3548.385,-0.9470153
3548.487,-0.947138
3548.589,-0.9472606
3548.691,-0.946954
3548.793,-0.9466474
3548.895,-0.9462795
3548.998,-0.9459116
3549.1,-0.9456051
3549.202,-0.9451759
3549.304,-0.9448081
3549.406,-0.9445015
3549.508,-0.9444402
3549.61,-0.9444402
3549.712,-0.9444402
3549.815,-0.9446241
3549.917,-0.9448081
3550.019,-0.9451759
3550.121,-0.9455438
3550.223,-0.9460343
3550.325,-0.9464022
3550.427,-0.9467701
3550.53,-0.9473219
3550.632,-0.9476284
3550.734,-0.947935
3550.836,-0.9483642
3550.938,-0.9487934
3551.041,-0.9489774
3551.143,-0.9491
3551.245,-0.9492226
3551.347,-0.9493452
3551.449,-0.9495292
3551.551,-0.9494678
3551.653,-0.9495904
3551.756,-0.9497131
3551.858,-0.9497131
3551.96,-0.9499583
3552.062,-0.950081
3552.164,-0.9502036
3552.266,-0.9503262
3552.368,-0.9505715
3552.47,-0.9508168
3552.573,-0.9508168
3552.675,-0.9508168
3552.777,-0.9506328
3552.879,-0.9503262
3552.981,-0.9499583
3553.083,-0.9493452
3553.186,-0.9487321
3553.288,-0.9481189
3553.39,-0.9475058
3553.492,-0.9470153
3553.594,-0.9464022
3553.696,-0.9459116
3553.799,-0.9455438
3553.901,-0.9454212
3554.003,-0.9454212
3554.105,-0.9454212
3554.207,-0.9457277
3554.309,-0.9462183
3554.411,-0.9467701
3554.514,-0.9475058
3554.616,-0.9483642
3554.718,-0.9488547
3554.82,-0.9494065
3554.922,-0.9499583
3555.024,-0.9503262
3555.126,-0.9506941
3555.229,-0.9509394
3555.331,-0.9506941
3555.433,-0.9506941
3555.535,-0.9503262
3555.637,-0.9502036
3555.739,-0.9502036
3555.842,-0.950081
3555.944,-0.9502036
3556.046,-0.950081
3556.148,-0.9502036
3556.25,-0.9503262
3556.352,-0.9505101
3556.454,-0.9506941
3556.557,-0.9508168
3556.659,-0.9509394
3556.761,-0.950878
3556.863,-0.9506941
3556.965,-0.9504489
3557.067,-0.9502649
3557.169,-0.9499583
3557.271,-0.9493452
3557.374,-0.9488547
3557.476,-0.9482416
3557.578,-0.9475058
3557.68,-0.9470153
3557.782,-0.9464635
3557.885,-0.9460343
3557.987,-0.945789
3558.089,-0.9456664
3558.191,-0.9456664
3558.293,-0.9456664
3558.395,-0.9459116
3558.497,-0.9464635
3558.6,-0.9470153
3558.702,-0.947751
3558.804,-0.9486095
3558.906,-0.9493452
3559.008,-0.9503262
3559.11,-0.9511846
3559.212,-0.9517977
3559.315,-0.9524722
3559.417,-0.9529014
3559.519,-0.9532692
3559.621,-0.9535758
3559.723,-0.9535758
3559.825,-0.9534532
3559.927,-0.9531466
3560.03,-0.9531466
3560.132,-0.953024
3560.234,-0.9527174
3560.336,-0.9524109
3560.438,-0.952043
3560.54,-0.9516751
3560.643,-0.9514298
3560.745,-0.9511846
3560.847,-0.951062
3560.949,-0.9509394
3561.051,-0.9506941
3561.153,-0.9504489
3561.255,-0.9504489
3561.358,-0.9503262
3561.46,-0.9502036
3561.562,-0.950081
3561.664,-0.9498971
3561.766,-0.9497131
3561.868,-0.9494678
3561.97,-0.9491613
3562.073,-0.9488547
3562.175,-0.9486095
3562.277,-0.9483029
3562.379,-0.9483029
3562.481,-0.9481803
3562.583,-0.9481803
3562.686,-0.9482416
3562.788,-0.9484255
3562.89,-0.9487321
3562.992,-0.9492226
3563.094,-0.9497131
3563.196,-0.9503875
3563.298,-0.9509394
3563.401,-0.9515525
3563.503,-0.952043
3563.605,-0.9526561
3563.707,-0.9529627
3563.809,-0.9532692
3563.911,-0.9532692
3564.013,-0.9531466
3564.116,-0.9527788
3564.218,-0.9523495
3564.32,-0.9519204
3564.422,-0.9514298
3564.524,-0.9511846
3564.626,-0.9507554
3564.729,-0.9501423
3564.831,-0.9495904
3564.933,-0.9493452
3565.035,-0.9491
3565.137,-0.9491
3565.239,-0.9491
3565.342,-0.9491
3565.444,-0.9492226
3565.546,-0.9491613
3565.648,-0.9492226
3565.75,-0.9492226
3565.852,-0.9492226
3565.954,-0.9491
3566.056,-0.9490386
3566.159,-0.9489774
3566.261,-0.948916
3566.363,-0.9488547
3566.465,-0.9489774
3566.567,-0.9491613
3566.669,-0.9492226
3566.771,-0.9495904
3566.874,-0.950081
3566.976,-0.9503262
3567.078,-0.9509394
3567.18,-0.9513072
3567.282,-0.9517977
3567.385,-0.9521656
3567.487,-0.9524722
3567.589,-0.9526561
3567.691,-0.9529627
3567.793,-0.9530853
3567.895,-0.9532692
3567.997,-0.9533918
3568.1,-0.9534532
3568.202,-0.9533918
3568.304,-0.9533918
3568.406,-0.9532692
3568.508,-0.953024
3568.61,-0.9525948
3568.712,-0.9524109
3568.814,-0.9522269
3568.917,-0.9519817
3569.019,-0.9518591
3569.121,-0.9516751
3569.223,-0.9514298
3569.325,-0.9515525
3569.427,-0.9514298
3569.53,-0.9514298
3569.632,-0.9514298
3569.734,-0.9514298
3569.836,-0.9514298
3569.938,-0.9515525
3570.04,-0.9516751
3570.143,-0.952043
3570.245,-0.9521656
3570.347,-0.9523495
3570.449,-0.9525948
3570.551,-0.9526561
3570.653,-0.9527788
3570.755,-0.9527174
3570.858,-0.9525335
3570.96,-0.9524109
3571.062,-0.9521656
3571.164,-0.9519204
3571.266,-0.9517365
3571.368,-0.9515525
3571.47,-0.9516138
3571.573,-0.9516751
3571.675,-0.9517977
3571.777,-0.952043
3571.879,-0.9525335
3571.981,-0.953024
3572.083,-0.9536371
3572.186,-0.9541889
3572.288,-0.9544955
3572.39,-0.9544955
3572.492,-0.9546182
3572.594,-0.9543729
3572.696,-0.9540663
3572.798,-0.9535758
3572.901,-0.9532079
3573.003,-0.9529014
3573.105,-0.9525948
3573.207,-0.9522269
3573.309,-0.9519204
3573.411,-0.9516751
3573.513,-0.9515525
3573.615,-0.9515525
3573.718,-0.9515525
3573.82,-0.9516751
3573.922,-0.9516751
3574.024,-0.9517977
3574.126,-0.9517365
3574.229,-0.9517365
3574.331,-0.9515525
3574.433,-0.9516138
3574.535,-0.9514298
3574.637,-0.9515525
3574.739,-0.9517365
3574.841,-0.952043
3574.944,-0.952043
3575.046,-0.9522883
3575.148,-0.9525335
3575.25,-0.953024
3575.352,-0.9533918
3575.454,-0.9537597
3575.556,-0.9542503
3575.659,-0.9543729
3575.761,-0.9546182
3575.863,-0.9546794
3575.965,-0.9546182
3576.067,-0.9544342
3576.169,-0.9542503
3576.271,-0.9541276
3576.374,-0.9538824
3576.476,-0.9538211
3576.578,-0.9538824
3576.68,-0.9537597
3576.782,-0.9538824
3576.885,-0.9540663
3576.987,-0.9543729
3577.089,-0.9546794
3577.191,-0.9551086
3577.293,-0.9555991
3577.395,-0.9559057
3577.497,-0.9562123
3577.599,-0.9563349
3577.702,-0.9564576
3577.804,-0.9564576
3577.906,-0.9564576
3578.008,-0.9563349
3578.11,-0.9562123
3578.212,-0.9560897
3578.314,-0.9557831
3578.417,-0.9553539
3578.519,-0.9549247
3578.621,-0.9547408
3578.723,-0.9543729
3578.825,-0.9540663
3578.927,-0.954005
3579.03,-0.9538211
3579.132,-0.9536371
3579.234,-0.9536371
3579.336,-0.9535145
3579.438,-0.9537597
3579.54,-0.9538211
3579.642,-0.9539437
3579.745,-0.9542503
3579.847,-0.9546182
3579.949,-0.9549247
3580.051,-0.9551086
3580.153,-0.9552926
3580.255,-0.9553539
3580.357,-0.9554152
3580.46,-0.9554765
3580.562,-0.9554765
3580.664,-0.9553539
3580.766,-0.9552312
3580.868,-0.9548634
3580.97,-0.9544955
3581.073,-0.9541276
3581.175,-0.9537597
3581.277,-0.9535145
3581.379,-0.9533918
3581.481,-0.9533918
3581.583,-0.9532692
3581.686,-0.9533306
3581.788,-0.9535145
3581.89,-0.9536985
3581.992,-0.9541276
3582.094,-0.9544955
3582.196,-0.9548634
3582.298,-0.9554765
3582.4,-0.9558444
3582.503,-0.9562123
3582.605,-0.9563349
3582.707,-0.9565188
3582.809,-0.9565802
3582.911,-0.9563962
3583.013,-0.9564576
3583.115,-0.9564576
3583.218,-0.9563349
3583.32,-0.9564576
3583.422,-0.9565802
3583.524,-0.9567028
3583.626,-0.9567028
3583.729,-0.9567028
3583.831,-0.9566415
3583.933,-0.9565802
3584.035,-0.9565802
3584.137,-0.9565802
3584.239,-0.9567028
3584.341,-0.9566415
3584.444,-0.9565802
3584.546,-0.9565802
3584.648,-0.9565802
3584.75,-0.9565802
3584.852,-0.9565802
3584.954,-0.9565802
3585.056,-0.9564576
3585.158,-0.9560897
3585.261,-0.9558444
3585.363,-0.9557218
3585.465,-0.9555379
3585.567,-0.9555991
3585.669,-0.9554765
3585.771,-0.9555991
3585.874,-0.9557218
3585.976,-0.9558444
3586.078,-0.9562123
3586.18,-0.9564576
3586.282,-0.9567028
3586.384,-0.9570706
3586.487,-0.9574385
3586.589,-0.9576838
3586.691,-0.9579291
3586.793,-0.9581743
3586.895,-0.9582356
3586.997,-0.9581743
3587.099,-0.9580517
3587.202,-0.9580517
3587.304,-0.9579291
3587.406,-0.9580517
3587.508,-0.9580517
3587.61,-0.9580517
3587.712,-0.958113
3587.814,-0.958297
3587.917,-0.958297
3588.019,-0.9584196
3588.121,-0.9585422
3588.223,-0.9584809
3588.325,-0.9586648
3588.427,-0.9586648
3588.53,-0.9587874
3588.632,-0.9588488
3588.734,-0.9587874
3588.836,-0.9588488
3588.938,-0.95891
3589.04,-0.9590327
3589.142,-0.9589714
3589.245,-0.9590327
3589.347,-0.95891
3589.449,-0.9585422
3589.551,-0.9584196
3589.653,-0.9584196
3589.755,-0.958297
3589.857,-0.9581743
3589.96,-0.9581743
3590.062,-0.9579903
3590.164,-0.9581743
3590.266,-0.9580517
3590.368,-0.9581743
3590.47,-0.9582356
3590.573,-0.9584809
3590.675,-0.95891
3590.777,-0.9594619
3590.879,-0.9598297
3590.981,-0.960075
3591.083,-0.9603816
3591.185,-0.9606882
3591.288,-0.961056
3591.39,-0.9612399
3591.492,-0.9614852
3591.594,-0.9615465
3591.696,-0.9617305
3591.798,-0.9617918
3591.9,-0.9617305
3592.003,-0.9617305
3592.105,-0.9616691
3592.207,-0.9614852
3592.309,-0.9613626
3592.411,-0.9613626
3592.513,-0.9614852
3592.615,-0.9615465
3592.718,-0.9613626
3592.82,-0.9609947
3592.922,-0.9606882
3593.024,-0.9603816
3593.126,-0.9601364
3593.229,-0.9600137
3593.331,-0.9598297
3593.433,-0.9595845
3593.535,-0.9591553
3593.637,-0.9590327
3593.739,-0.9589714
3593.841,-0.9590327
3593.943,-0.9589714
3594.046,-0.9590327
3594.148,-0.9593393
3594.25,-0.9597071
3594.352,-0.960259
3594.454,-0.9606268
3594.556,-0.9609947
3594.658,-0.9614852
3594.761,-0.9617918
3594.863,-0.962221
3594.965,-0.9625888
3595.067,-0.9630793
3595.169,-0.9633859
3595.271,-0.9637538
3595.374,-0.963999
3595.476,-0.9641217
3595.578,-0.9644282
3595.68,-0.9644282
3595.782,-0.9647961
3595.884,-0.9649187
3595.986,-0.9650414
3596.089,-0.9650414
3596.191,-0.9651027
3596.293,-0.965164
3596.395,-0.9652866
3596.497,-0.9652866
3596.599,-0.9653479
3596.701,-0.9652866
3596.804,-0.9653479
3596.906,-0.9652866
3597.008,-0.965164
3597.11,-0.9650414
3597.212,-0.9647348
3597.314,-0.9642443
3597.417,-0.9638151
3597.519,-0.9633246
3597.621,-0.9628341
3597.723,-0.9623436
3597.825,-0.9618531
3597.927,-0.9614852
3598.03,-0.9612399
3598.132,-0.9611173
3598.234,-0.9611173
3598.336,-0.9613013
3598.438,-0.9618531
3598.54,-0.9623436
3598.642,-0.9630793
3598.744,-0.9636925
3598.847,-0.9643056
3598.949,-0.9649187
3599.051,-0.9655932
3599.153,-0.9659611
3599.255,-0.9662676
3599.357,-0.9665129
3599.459,-0.9666355
3599.562,-0.9666355
3599.664,-0.9664516
3599.766,-0.966145
3599.868,-0.9657772
3599.97,-0.9655932
3600.073,-0.9654706
3600.175,-0.9654093
3600.277,-0.9652866
3600.379,-0.9652253
3600.481,-0.9650414
3600.583,-0.9649801
3600.685,-0.9649801
3600.788,-0.9649801
3600.89,-0.9652253
3600.992,-0.9654093
3601.094,-0.9654093
3601.196,-0.9652253
3601.298,-0.9649187
3601.4,-0.9644896
3601.502,-0.963999
3601.605,-0.9635699
3601.707,-0.9630793
3601.809,-0.9627115
3601.911,-0.9623436
3602.013,-0.9620984
3602.115,-0.9619144
3602.218,-0.9618531
3602.32,-0.9620984
3602.422,-0.9621596
3602.524,-0.9625888
3602.626,-0.9629567
3602.728,-0.9635699
3602.831,-0.9641217
3602.933,-0.9647961
3603.035,-0.9655319
3603.137,-0.9660224
3603.239,-0.9665129
3603.341,-0.9670034
3603.443,-0.9674939
3603.546,-0.9677392
3603.648,-0.9678618
3603.75,-0.9678618
3603.852,-0.9678618
3603.954,-0.9676778
3604.056,-0.9676166
3604.158,-0.9673713
3604.26,-0.9670034
3604.363,-0.9666355
3604.465,-0.9662676
3604.567,-0.9659611
3604.669,-0.9657772
3604.771,-0.9654093
3604.874,-0.9653479
3604.976,-0.9652866
3605.078,-0.9653479
3605.18,-0.9655319
3605.282,-0.9657772
3605.384,-0.966145
3605.486,-0.9662676
3605.589,-0.9663903
3605.691,-0.9663903
3605.793,-0.9663903
3605.895,-0.9663903
3605.997,-0.9662676
3606.099,-0.9662063
3606.201,-0.9658998
3606.304,-0.9654706
3606.406,-0.9650414
3606.508,-0.9649187
3606.61,-0.9648575
3606.712,-0.9651027
3606.814,-0.9652253
3606.917,-0.9655932
3607.019,-0.9659611
3607.121,-0.9665129
3607.223,-0.9670647
3607.325,-0.9676166
3607.427,-0.9682297
3607.529,-0.9688428
3607.632,-0.9692107
3607.734,-0.9695172
3607.836,-0.9697012
3607.938,-0.9700077
3608.04,-0.9700691
3608.142,-0.9698238
3608.244,-0.9696398
3608.347,-0.9693946
3608.449,-0.9691494
3608.551,-0.9689654
3608.653,-0.9688428
3608.755,-0.9686589
3608.857,-0.9685975
3608.959,-0.9684749
3609.062,-0.9684749
3609.164,-0.9685975
3609.266,-0.9687201
3609.368,-0.9687201
3609.47,-0.9687201
3609.573,-0.9687201
3609.675,-0.9688428
3609.777,-0.9689654
3609.879,-0.969088
3609.981,-0.969272
3610.083,-0.9695786
3610.185,-0.9698851
3610.287,-0.9700691
3610.39,-0.9703143
3610.492,-0.970253
3610.594,-0.9701917
3610.696,-0.9701917
3610.798,-0.9699464
3610.9,-0.9697625
3611.002,-0.9695786
3611.105,-0.9694559
3611.207,-0.9693333
3611.309,-0.9693946
3611.411,-0.9695786
3611.513,-0.9698238
3611.615,-0.9700691
3611.718,-0.9704369
3611.82,-0.9708048
3611.922,-0.9709888
3612.024,-0.9711114
3612.126,-0.971418
3612.228,-0.9715406
3612.331,-0.9715406
3612.433,-0.971418
3612.535,-0.9711727
3612.637,-0.9708661
3612.739,-0.9706822
3612.841,-0.9703143
3612.943,-0.9700077
3613.045,-0.9698238
3613.148,-0.9695786
3613.25,-0.9698238
3613.352,-0.9697012
3613.454,-0.9698238
3613.556,-0.9700691
3613.658,-0.9703756
3613.76,-0.9705595
3613.863,-0.9709274
3613.965,-0.9711727
3614.067,-0.9714792
3614.169,-0.9717858
3614.271,-0.9719085
3614.374,-0.9719698
3614.476,-0.9719698
3614.578,-0.9717858
3614.68,-0.9714792
3614.782,-0.9712953
3614.884,-0.9708048
3614.986,-0.9705595
3615.088,-0.9704369
3615.191,-0.9703756
3615.293,-0.9704369
3615.395,-0.9704983
3615.497,-0.9704369
3615.599,-0.9704983
3615.701,-0.9708048
3615.803,-0.9711727
3615.906,-0.971418
3616.008,-0.9716632
3616.11,-0.9717245
3616.212,-0.9716632
3616.314,-0.9717858
3616.417,-0.9720311
3616.519,-0.9719698
3616.621,-0.9717858
3616.723,-0.9715406
3616.825,-0.9712953
3616.927,-0.9712953
3617.029,-0.9712953
3617.132,-0.971418
3617.234,-0.9715406
3617.336,-0.9716632
3617.438,-0.9716019
3617.54,-0.9716632
3617.642,-0.9717245
3617.744,-0.9718471
3617.846,-0.9721537
3617.949,-0.9723989
3618.051,-0.9725216
3618.153,-0.9725216
3618.255,-0.9725216
3618.357,-0.9725216
3618.459,-0.9723989
3618.562,-0.9723377
3618.664,-0.9721537
3618.766,-0.9721537
3618.868,-0.9719698
3618.97,-0.9717245
3619.072,-0.9713566
3619.175,-0.9710501
3619.277,-0.9707435
3619.379,-0.9706822
3619.481,-0.9705595
3619.583,-0.9704369
3619.685,-0.9704983
3619.787,-0.9706822
3619.89,-0.9710501
3619.992,-0.9712953
3620.094,-0.9717858
3620.196,-0.9722763
3620.298,-0.9726442
3620.4,-0.9731347
3620.502,-0.9736865
3620.604,-0.9741157
3620.707,-0.9742997
3620.809,-0.9742383
3620.911,-0.9742997
3621.013,-0.9742383
3621.115,-0.9741157
3621.218,-0.9739931
3621.32,-0.9737478
3621.422,-0.9736252
3621.524,-0.9736252
3621.626,-0.9735639
3621.728,-0.9735026
3621.83,-0.97338
3621.933,-0.9733186
3622.035,-0.9732574
3622.137,-0.9731347
3622.239,-0.9730121
3622.341,-0.9730121
3622.443,-0.9728895
3622.545,-0.9726442
3622.648,-0.9722763
3622.75,-0.9717858
3622.852,-0.9715406
3622.954,-0.9712953
3623.056,-0.9709274
3623.158,-0.9706822
3623.26,-0.9703143
3623.363,-0.9701917
3623.465,-0.9703143
3623.567,-0.9703143
3623.669,-0.9704369
3623.771,-0.9708661
3623.873,-0.9711727
3623.976,-0.9716019
3624.078,-0.9718471
3624.18,-0.9721537
3624.282,-0.9727668
3624.384,-0.97338
3624.486,-0.9738705
3624.588,-0.974361
3624.691,-0.9746062
3624.793,-0.9748515
3624.895,-0.9747289
3624.997,-0.9746675
3625.099,-0.9744836
3625.201,-0.9742383
3625.303,-0.9737478
3625.406,-0.9735026
3625.508,-0.9731347
3625.61,-0.9729508
3625.712,-0.9727668
3625.814,-0.9726442
3625.917,-0.9726442
3626.019,-0.9725216
3626.121,-0.9726442
3626.223,-0.9727055
3626.325,-0.9728895
3626.427,-0.9731347
3626.529,-0.9731347
3626.631,-0.9732574
3626.734,-0.9731347
3626.836,-0.9728281
3626.938,-0.9723989
3627.04,-0.9721537
3627.142,-0.9720311
3627.244,-0.9720311
3627.346,-0.9720311
3627.449,-0.9722763
