"x","y"
4811.98,-3.242019
4812.082,-3.242019
4812.185,-3.242019
4812.287,-3.242019
4812.389,-3.242019
4812.491,-3.242019
4812.593,-3.242019
4812.695,-3.242019
4812.797,-3.242019
4812.899,-3.242019
4813.001,-3.242019
4813.104,-3.242019
4813.206,-3.242019
4813.308,-3.242019
4813.41,-3.242019
4813.512,-3.242019
4813.614,-3.242019
4813.717,-3.242019
4813.819,-3.242019
4813.921,-3.242019
4814.023,-3.242019
4814.125,-3.242019
4814.228,-3.242019
4814.33,-3.242019
4814.432,-3.242019
4814.534,-3.242019
4814.636,-3.242019
4814.738,-3.242019
4814.84,-3.242019
4814.942,-3.242019
4815.044,-3.242019
4815.146,-3.242019
4815.249,-3.242019
4815.351,-3.242019
4815.453,-3.242019
4815.555,-3.242019
4815.657,-3.242019
4815.76,-3.242019
4815.862,-3.242019
4815.964,-3.242019
4816.066,-3.242019
4816.168,-3.242019
4816.271,-3.242019
4816.373,-3.242019
4816.475,-3.242019
4816.577,-3.242019
4816.679,-3.242019
4816.781,-3.242019
4816.883,-3.242019
4816.985,-3.242019
4817.087,-3.242019
4817.19,-3.242019
4817.292,-3.242019
4817.394,-3.242019
4817.496,-3.242019
4817.598,-3.242019
4817.701,-3.242019
4817.803,-3.242019
4817.905,-3.242019
4818.007,-3.242019
4818.109,-3.242019
4818.211,-3.242019
4818.313,-3.242019
4818.416,-3.242019
4818.518,-3.242019
4818.62,-3.242019
4818.722,-3.242019
4818.824,-3.242019
4818.926,-3.242019
4819.028,-3.242019
4819.13,-3.242019
4819.233,-3.242019
4819.335,-3.242019
4819.437,-3.242019
4819.539,-3.242019
4819.641,-3.242019
4819.744,-3.242019
4819.846,-3.242019
4819.948,-3.242019
4820.05,-3.242019
4820.152,-3.242019
4820.254,-3.242019
4820.356,-3.242019
4820.458,-3.241958
4820.561,-3.23975
4820.663,-3.236072
4820.765,-3.231228
4820.867,-3.224913
4820.969,-3.21731
4821.071,-3.208236
4821.173,-3.19726
4821.276,-3.184569
4821.378,-3.169853
4821.48,-3.153054
4821.582,-3.134721
4821.684,-3.114549
4821.787,-3.092783
4821.889,-3.069422
4821.991,-3.044959
4822.093,-3.019636
4822.195,-2.993517
4822.297,-2.965926
4822.399,-2.938948
4822.501,-2.910867
4822.604,-2.88254
4822.706,-2.854275
4822.808,-2.826132
4822.91,-2.798296
4823.012,-2.77046
4823.114,-2.74293
4823.216,-2.715768
4823.319,-2.689036
4823.421,-2.662732
4823.523,-2.636552
4823.625,-2.610739
4823.728,-2.584987
4823.83,-2.559358
4823.932,-2.534159
4824.034,-2.509082
4824.136,-2.48425
4824.238,-2.459602
4824.34,-2.434402
4824.442,-2.410551
4824.544,-2.38572
4824.646,-2.361133
4824.749,-2.33673
4824.851,-2.312696
4824.953,-2.289029
4825.055,-2.265546
4825.157,-2.242369
4825.26,-2.2195
4825.362,-2.196936
4825.464,-2.174986
4825.566,-2.153343
4825.668,-2.132435
4825.771,-2.111834
4825.873,-2.091662
4825.975,-2.071796
4826.077,-2.052237
4826.179,-2.03323
4826.281,-2.01453
4826.383,-1.996258
4826.485,-1.978294
4826.587,-1.960635
4826.689,-1.943345
4826.792,-1.9263
4826.894,-1.909623
4826.996,-1.893436
4827.098,-1.877679
4827.2,-1.862289
4827.303,-1.847451
4827.405,-1.832798
4827.507,-1.818511
4827.609,-1.804839
4827.711,-1.791288
4827.813,-1.777922
4827.916,-1.764924
4828.018,-1.752171
4828.12,-1.739663
4828.222,-1.727461
4828.324,-1.715321
4828.426,-1.70312
4828.528,-1.691593
4828.63,-1.680189
4828.732,-1.668723
4828.835,-1.657442
4828.937,-1.646405
4829.039,-1.635553
4829.141,-1.624885
4829.243,-1.614584
4829.346,-1.604283
4829.448,-1.594228
4829.55,-1.584418
4829.652,-1.574608
4829.754,-1.565227
4829.856,-1.555723
4829.958,-1.546833
4830.061,-1.537943
4830.163,-1.529297
4830.265,-1.520775
4830.367,-1.51262
4830.469,-1.504833
4830.571,-1.497231
4830.673,-1.48975
4830.776,-1.482577
4830.878,-1.475526
4830.98,-1.469027
4831.082,-1.462589
4831.184,-1.456519
4831.287,-1.45051
4831.389,-1.444624
4831.491,-1.439167
4831.593,-1.433833
4831.695,-1.428805
4831.797,-1.4239
4831.899,-1.419302
4832.001,-1.414948
4832.104,-1.410656
4832.206,-1.406855
4832.308,-1.402992
4832.41,-1.399375
4832.512,-1.395757
4832.614,-1.39263
4832.716,-1.389319
4832.819,-1.386009
4832.921,-1.38282
4833.023,-1.379509
4833.125,-1.376444
4833.227,-1.373378
4833.33,-1.370128
4833.432,-1.367001
4833.534,-1.364058
4833.636,-1.360993
4833.738,-1.358172
4833.84,-1.355475
4833.942,-1.353022
4834.044,-1.350753
4834.146,-1.34873
4834.249,-1.346891
4834.351,-1.345297
4834.453,-1.343825
4834.555,-1.342415
4834.657,-1.341127
4834.759,-1.339778
4834.862,-1.338675
4834.964,-1.337571
4835.066,-1.336468
4835.168,-1.335609
4835.27,-1.334628
4835.373,-1.333831
4835.475,-1.333218
4835.577,-1.33285
4835.679,-1.332543
4835.781,-1.33236
4835.883,-1.332237
4835.985,-1.332176
4836.087,-1.332053
4836.189,-1.332176
4836.292,-1.332176
4836.394,-1.332237
4836.496,-1.332298
4836.598,-1.332298
4836.7,-1.33236
4836.803,-1.332421
4836.905,-1.332176
4837.007,-1.332053
4837.109,-1.331685
4837.211,-1.331195
4837.313,-1.330827
4837.416,-1.330459
4837.518,-1.329968
4837.62,-1.3296
4837.722,-1.329233
4837.824,-1.32911
4837.926,-1.328619
4838.028,-1.328497
4838.13,-1.328129
4838.232,-1.327638
4838.335,-1.327454
4838.437,-1.327148
4838.539,-1.327025
4838.641,-1.326903
4838.743,-1.32678
4838.846,-1.326657
4838.948,-1.326412
4839.05,-1.326167
4839.152,-1.325922
4839.254,-1.325799
4839.356,-1.325554
4839.458,-1.325554
4839.561,-1.325676
4839.663,-1.325676
4839.765,-1.325922
4839.867,-1.326167
4839.969,-1.326351
4840.071,-1.326473
4840.173,-1.32678
4840.275,-1.327087
4840.378,-1.327393
4840.48,-1.327638
4840.582,-1.328006
4840.684,-1.32819
4840.786,-1.32819
4840.889,-1.328006
4840.991,-1.327638
4841.093,-1.327516
4841.195,-1.327638
4841.297,-1.327393
4841.399,-1.326903
4841.501,-1.326473
4841.604,-1.326044
4841.706,-1.325615
4841.808,-1.325186
4841.91,-1.324695
4842.012,-1.324266
4842.114,-1.323714
4842.216,-1.323101
4842.318,-1.323101
4842.421,-1.322856
4842.523,-1.322733
4842.625,-1.322672
4842.727,-1.322488
4842.83,-1.322427
4842.932,-1.322366
4843.034,-1.322243
4843.136,-1.322059
4843.238,-1.321875
4843.34,-1.321875
4843.442,-1.321691
4843.544,-1.321507
4843.646,-1.32163
4843.749,-1.321507
4843.851,-1.321262
4843.953,-1.321139
4844.055,-1.321262
4844.157,-1.321262
4844.259,-1.321262
4844.362,-1.321323
4844.464,-1.321384
4844.566,-1.321568
4844.668,-1.321752
4844.77,-1.321875
4844.873,-1.321875
4844.975,-1.321568
4845.077,-1.321507
4845.179,-1.321139
4845.281,-1.3212
4845.383,-1.321017
4845.485,-1.320894
4845.587,-1.320771
4845.689,-1.320771
4845.792,-1.320649
4845.894,-1.320403
4845.996,-1.320281
4846.098,-1.320281
4846.2,-1.319913
4846.302,-1.31979
4846.405,-1.319729
4846.507,-1.319668
4846.609,-1.319422
4846.711,-1.319422
4846.813,-1.3193
4846.916,-1.319422
4847.018,-1.319361
4847.12,-1.319177
4847.222,-1.319239
4847.324,-1.319116
4847.426,-1.319055
4847.528,-1.318993
4847.63,-1.318809
4847.732,-1.318748
4847.834,-1.318564
4847.937,-1.318319
4848.039,-1.318135
4848.141,-1.318074
4848.243,-1.318074
4848.345,-1.318074
4848.448,-1.318135
4848.55,-1.31838
4848.652,-1.318564
4848.754,-1.318932
4848.856,-1.319177
4848.958,-1.3193
4849.061,-1.319545
4849.163,-1.319729
4849.265,-1.319913
4849.367,-1.320158
4849.469,-1.319974
4849.571,-1.319913
4849.673,-1.31979
4849.775,-1.319606
4849.878,-1.319422
4849.98,-1.319055
4850.082,-1.318625
4850.184,-1.318074
4850.286,-1.317706
4850.389,-1.317399
4850.491,-1.31697
4850.593,-1.316909
4850.695,-1.316786
4850.797,-1.316725
4850.899,-1.316909
4851.001,-1.317215
4851.104,-1.317522
4851.206,-1.317706
4851.308,-1.318196
4851.41,-1.318441
4851.512,-1.318748
4851.614,-1.319055
4851.716,-1.319177
4851.818,-1.319177
4851.921,-1.319177
4852.023,-1.319055
4852.125,-1.319055
4852.227,-1.318932
4852.329,-1.318748
4852.432,-1.318687
4852.534,-1.318625
4852.636,-1.318932
4852.738,-1.319055
4852.84,-1.319361
4852.942,-1.31979
4853.044,-1.320158
4853.146,-1.320465
4853.249,-1.32071
4853.351,-1.321017
4853.453,-1.321262
4853.555,-1.321446
4853.657,-1.321384
4853.759,-1.32163
4853.861,-1.32163
4853.964,-1.32163
4854.066,-1.321384
4854.168,-1.321262
4854.27,-1.320955
4854.372,-1.320649
4854.475,-1.320403
4854.577,-1.320465
4854.679,-1.320587
4854.781,-1.32071
4854.883,-1.320649
4854.985,-1.320771
4855.087,-1.320955
4855.189,-1.321262
4855.292,-1.32163
4855.394,-1.321752
4855.496,-1.32212
4855.598,-1.322366
4855.7,-1.322549
4855.802,-1.322611
4855.905,-1.322733
4856.007,-1.322672
4856.109,-1.322611
4856.211,-1.322488
4856.313,-1.322243
4856.416,-1.321998
4856.518,-1.321875
4856.62,-1.321875
4856.722,-1.321814
4856.824,-1.321875
4856.926,-1.321998
4857.028,-1.321998
4857.13,-1.322243
4857.232,-1.322488
4857.334,-1.322979
4857.437,-1.323224
4857.539,-1.323592
4857.641,-1.323898
4857.743,-1.324082
4857.845,-1.324082
4857.948,-1.324144
4858.05,-1.324082
4858.152,-1.32396
4858.254,-1.323837
4858.356,-1.323592
4858.458,-1.323469
4858.561,-1.323163
4858.663,-1.322979
4858.765,-1.322979
4858.867,-1.322979
4858.969,-1.323101
4859.071,-1.323469
4859.173,-1.323714
4859.275,-1.32396
4859.377,-1.324327
4859.48,-1.324695
4859.582,-1.325186
4859.684,-1.325554
4859.786,-1.326106
4859.888,-1.326473
4859.991,-1.326903
4860.093,-1.327148
4860.195,-1.327271
4860.297,-1.327209
4860.399,-1.326903
4860.501,-1.326535
4860.604,-1.326412
4860.706,-1.32629
4860.808,-1.326044
4860.91,-1.325922
4861.012,-1.325799
4861.114,-1.325676
4861.216,-1.325799
4861.318,-1.325738
4861.42,-1.325922
4861.523,-1.326167
4861.625,-1.326535
4861.727,-1.327025
4861.829,-1.327271
4861.932,-1.327393
4862.034,-1.327638
4862.136,-1.327761
4862.238,-1.327945
4862.34,-1.327884
4862.442,-1.327884
4862.544,-1.327761
4862.646,-1.327761
4862.749,-1.327516
4862.851,-1.327209
4862.953,-1.327087
4863.055,-1.327148
4863.157,-1.327209
4863.259,-1.327087
4863.361,-1.327025
4863.464,-1.327087
4863.566,-1.327148
4863.668,-1.327393
4863.77,-1.327638
4863.872,-1.327761
4863.975,-1.328006
4864.077,-1.328374
4864.179,-1.328987
4864.281,-1.329233
4864.383,-1.329478
4864.485,-1.329539
4864.587,-1.329478
4864.689,-1.329355
4864.792,-1.329233
4864.894,-1.32911
4864.996,-1.328926
4865.098,-1.328681
4865.2,-1.328497
4865.302,-1.328374
4865.404,-1.328251
4865.507,-1.328313
4865.609,-1.328435
4865.711,-1.328742
4865.813,-1.328987
4865.915,-1.329417
4866.018,-1.329968
4866.12,-1.330459
4866.222,-1.330827
4866.324,-1.331011
4866.426,-1.330949
4866.528,-1.330827
4866.63,-1.330704
4866.732,-1.330459
4866.834,-1.330091
4866.937,-1.329968
4867.039,-1.329539
4867.141,-1.329294
4867.243,-1.329049
4867.345,-1.328987
4867.447,-1.32911
4867.55,-1.32911
4867.652,-1.329294
4867.754,-1.329539
4867.856,-1.329846
4867.958,-1.330214
4868.061,-1.330704
4868.163,-1.330949
4868.265,-1.331317
4868.367,-1.331501
4868.469,-1.331562
4868.571,-1.331562
4868.673,-1.331562
4868.775,-1.331317
4868.877,-1.330888
4868.98,-1.330643
4869.082,-1.330459
4869.184,-1.330091
4869.286,-1.329662
4869.388,-1.329417
4869.491,-1.329355
4869.593,-1.329171
4869.695,-1.329233
4869.797,-1.329355
4869.899,-1.3296
4870.001,-1.329784
4870.104,-1.330214
4870.206,-1.33052
4870.308,-1.330704
4870.41,-1.330827
4870.512,-1.330888
4870.614,-1.330827
4870.716,-1.330704
4870.818,-1.330704
4870.92,-1.330704
4871.023,-1.33052
4871.125,-1.330275
4871.227,-1.33003
4871.329,-1.329846
4871.431,-1.329846
4871.534,-1.329723
4871.636,-1.3296
4871.738,-1.3296
4871.84,-1.329662
4871.942,-1.329784
4872.044,-1.329846
4872.146,-1.329784
4872.249,-1.330091
4872.351,-1.330336
4872.453,-1.330581
4872.555,-1.330827
4872.657,-1.331011
4872.759,-1.331195
4872.861,-1.331256
4872.963,-1.331378
4873.066,-1.33144
4873.168,-1.33144
4873.27,-1.331195
4873.372,-1.330949
4873.474,-1.330949
4873.577,-1.331072
4873.679,-1.330949
4873.781,-1.330888
4873.883,-1.330827
4873.985,-1.330704
4874.087,-1.330581
4874.189,-1.330459
4874.292,-1.330643
4874.394,-1.330827
4874.496,-1.331011
4874.598,-1.330827
4874.7,-1.330827
4874.802,-1.330949
4874.904,-1.330949
4875.007,-1.331072
4875.109,-1.331256
4875.211,-1.331195
4875.313,-1.331195
4875.415,-1.331072
4875.518,-1.330949
4875.62,-1.330949
4875.722,-1.330827
4875.824,-1.330765
4875.926,-1.330888
4876.028,-1.331133
4876.13,-1.331195
4876.232,-1.331378
4876.334,-1.331501
4876.437,-1.331808
4876.539,-1.332237
4876.641,-1.332421
4876.743,-1.332543
4876.845,-1.332789
4876.947,-1.33285
4877.05,-1.333034
4877.152,-1.33285
4877.254,-1.332727
4877.356,-1.332543
4877.458,-1.33193
4877.561,-1.331685
4877.663,-1.331378
4877.765,-1.331072
4877.867,-1.330949
4877.969,-1.330949
4878.071,-1.331011
4878.173,-1.331072
4878.275,-1.331072
4878.377,-1.331256
4878.479,-1.331562
4878.582,-1.331685
4878.684,-1.331808
4878.786,-1.331685
4878.888,-1.331685
4878.99,-1.331808
4879.093,-1.331869
4879.195,-1.33193
4879.297,-1.331869
4879.399,-1.331808
4879.501,-1.331808
4879.604,-1.33193
4879.706,-1.331808
4879.808,-1.331562
4879.91,-1.33144
4880.012,-1.331317
4880.114,-1.331256
4880.216,-1.331195
4880.318,-1.331072
4880.42,-1.331195
4880.522,-1.33144
4880.625,-1.331808
4880.727,-1.331992
4880.829,-1.332114
4880.931,-1.332237
4881.034,-1.33236
4881.136,-1.332421
4881.238,-1.332605
4881.34,-1.332789
4881.442,-1.332666
4881.544,-1.332666
4881.646,-1.332543
4881.749,-1.332421
4881.851,-1.332421
4881.953,-1.332298
4882.055,-1.332421
4882.157,-1.332298
4882.259,-1.332298
4882.361,-1.332482
4882.463,-1.332421
4882.566,-1.332727
4882.668,-1.332911
4882.77,-1.333157
4882.872,-1.333341
4882.974,-1.333402
4883.077,-1.333463
4883.179,-1.333524
4883.281,-1.333647
4883.383,-1.33377
4883.485,-1.333892
4883.587,-1.334015
4883.689,-1.333954
4883.792,-1.33377
4883.894,-1.333708
4883.996,-1.333524
4884.098,-1.333279
4884.2,-1.333157
4884.302,-1.333034
4884.404,-1.332911
4884.506,-1.333034
4884.609,-1.333034
4884.711,-1.333095
4884.813,-1.333095
4884.915,-1.333279
4885.017,-1.333341
4885.12,-1.333463
4885.222,-1.333647
4885.324,-1.333647
4885.426,-1.333647
4885.528,-1.33377
4885.63,-1.333524
4885.732,-1.333095
4885.834,-1.332911
4885.937,-1.332666
4886.039,-1.332421
4886.141,-1.332543
4886.243,-1.332605
4886.345,-1.332911
4886.447,-1.333157
4886.549,-1.333524
4886.652,-1.333831
4886.754,-1.33426
4886.856,-1.334751
4886.958,-1.33518
4887.06,-1.335425
4887.163,-1.335854
4887.265,-1.335977
4887.367,-1.335977
4887.469,-1.335854
4887.571,-1.335609
4887.673,-1.335487
4887.775,-1.335425
4887.877,-1.335364
4887.979,-1.335119
4888.082,-1.334873
4888.184,-1.334751
4888.286,-1.334444
4888.388,-1.334138
4888.49,-1.334015
4888.593,-1.333892
4888.695,-1.333892
4888.797,-1.334138
4888.899,-1.334383
4889.001,-1.334505
4889.104,-1.334689
4889.206,-1.334873
4889.308,-1.335241
4889.41,-1.335364
4889.512,-1.335732
4889.614,-1.335977
4889.716,-1.336222
4889.818,-1.3361
4889.92,-1.336222
4890.022,-1.336222
4890.125,-1.336222
4890.227,-1.336038
4890.329,-1.3361
4890.431,-1.335916
4890.533,-1.335977
4890.636,-1.3361
4890.738,-1.336222
4890.84,-1.336345
4890.942,-1.336222
4891.044,-1.336222
4891.146,-1.336345
4891.249,-1.336468
4891.351,-1.33659
4891.453,-1.336651
4891.555,-1.33659
4891.657,-1.33659
4891.759,-1.33659
4891.861,-1.336345
4891.963,-1.336345
4892.065,-1.336284
4892.168,-1.336161
4892.27,-1.3361
4892.372,-1.335977
4892.474,-1.335732
4892.576,-1.335487
4892.679,-1.335303
4892.781,-1.335119
4892.883,-1.335119
4892.985,-1.334996
4893.087,-1.334996
4893.189,-1.335241
4893.292,-1.335487
4893.394,-1.33567
4893.496,-1.335609
4893.598,-1.335732
4893.7,-1.335854
4893.802,-1.336222
4893.904,-1.336345
4894.006,-1.336222
4894.109,-1.336345
4894.211,-1.336222
4894.313,-1.336161
4894.415,-1.336161
4894.517,-1.336345
4894.62,-1.336345
4894.722,-1.336468
4894.824,-1.33659
4894.926,-1.336713
4895.028,-1.336835
4895.13,-1.336958
4895.232,-1.336958
4895.334,-1.337081
4895.437,-1.337265
4895.539,-1.337571
4895.641,-1.337755
4895.743,-1.337939
4895.845,-1.337755
4895.947,-1.337448
4896.049,-1.337081
4896.152,-1.336897
4896.254,-1.336345
4896.356,-1.336038
4896.458,-1.335548
4896.56,-1.335364
4896.663,-1.335119
4896.765,-1.334812
4896.867,-1.334873
4896.969,-1.334873
4897.071,-1.335119
4897.173,-1.335241
4897.275,-1.335425
4897.377,-1.335732
4897.479,-1.3361
4897.582,-1.336529
4897.684,-1.336958
4897.786,-1.337387
4897.888,-1.337632
4897.99,-1.338062
4898.092,-1.338491
4898.195,-1.338797
4898.297,-1.339165
4898.399,-1.339411
4898.501,-1.339533
4898.603,-1.339533
4898.706,-1.339288
4898.808,-1.339288
4898.91,-1.339165
4899.012,-1.33892
4899.114,-1.338675
4899.216,-1.338307
4899.318,-1.338062
4899.42,-1.338
4899.522,-1.337816
4899.625,-1.337939
4899.727,-1.338123
4899.829,-1.338123
4899.931,-1.338184
4900.033,-1.338123
4900.136,-1.337939
4900.238,-1.337816
4900.34,-1.337694
4900.442,-1.337448
4900.544,-1.337203
4900.646,-1.336835
4900.749,-1.33659
4900.851,-1.336468
4900.953,-1.336345
4901.055,-1.336345
4901.157,-1.336345
4901.259,-1.336406
4901.361,-1.336651
4901.463,-1.336958
4901.565,-1.337571
4901.668,-1.338123
4901.77,-1.338675
4901.872,-1.33892
4901.974,-1.339288
4902.076,-1.339533
4902.179,-1.339778
4902.281,-1.339962
4902.383,-1.340146
4902.485,-1.340146
4902.587,-1.340024
4902.689,-1.33984
4902.792,-1.339656
4902.894,-1.339411
4902.996,-1.339349
4903.098,-1.339165
4903.2,-1.338797
4903.302,-1.338552
4903.404,-1.33843
4903.506,-1.338368
4903.608,-1.338368
4903.711,-1.338368
4903.813,-1.33843
4903.915,-1.338552
4904.017,-1.338675
4904.119,-1.338675
4904.222,-1.338797
4904.324,-1.33892
4904.426,-1.33892
4904.528,-1.338736
4904.63,-1.338491
4904.732,-1.338307
4904.834,-1.338062
4904.937,-1.337939
4905.039,-1.337878
4905.141,-1.337816
4905.243,-1.337632
4905.345,-1.337816
4905.447,-1.338062
4905.549,-1.338307
4905.651,-1.338981
4905.754,-1.339472
4905.856,-1.340024
4905.958,-1.340514
4906.06,-1.341005
4906.162,-1.341372
4906.265,-1.341618
4906.367,-1.34174
4906.469,-1.34174
4906.571,-1.341618
4906.673,-1.341372
4906.775,-1.341127
4906.877,-1.340759
4906.979,-1.340269
4907.082,-1.339778
4907.184,-1.339288
4907.286,-1.33892
4907.388,-1.338552
4907.49,-1.338368
4907.592,-1.338368
4907.695,-1.338491
4907.797,-1.33843
4907.899,-1.338552
4908.001,-1.338797
4908.103,-1.339227
4908.206,-1.339472
4908.308,-1.339778
4908.41,-1.339962
4908.512,-1.340024
4908.614,-1.340269
4908.716,-1.340269
4908.818,-1.340146
4908.92,-1.340024
4909.022,-1.339901
4909.125,-1.339778
4909.227,-1.339717
4909.329,-1.339533
4909.431,-1.339411
4909.533,-1.339472
4909.635,-1.339411
4909.738,-1.339656
4909.84,-1.33984
4909.942,-1.340146
4910.044,-1.340514
4910.146,-1.341066
4910.249,-1.341372
4910.351,-1.341556
4910.453,-1.341679
4910.555,-1.341863
4910.657,-1.341986
4910.759,-1.341986
4910.861,-1.341863
4910.963,-1.341618
4911.065,-1.341372
4911.167,-1.341005
4911.27,-1.340392
4911.372,-1.339901
4911.474,-1.339411
4911.576,-1.339104
4911.678,-1.338797
4911.781,-1.338675
4911.883,-1.338675
4911.985,-1.338675
4912.087,-1.338797
4912.189,-1.338797
4912.292,-1.339104
4912.394,-1.339411
4912.496,-1.339778
4912.598,-1.340024
4912.7,-1.340269
4912.802,-1.34033
4912.904,-1.340269
4913.006,-1.340514
4913.108,-1.340575
4913.211,-1.340514
4913.313,-1.340514
4913.415,-1.34033
4913.517,-1.340392
4913.619,-1.340392
4913.722,-1.340514
4913.824,-1.340392
4913.926,-1.34033
4914.028,-1.340514
4914.13,-1.340698
4914.232,-1.340943
4914.334,-1.341372
4914.437,-1.34174
4914.539,-1.341924
4914.641,-1.341986
4914.743,-1.342108
4914.845,-1.342231
4914.947,-1.342354
4915.049,-1.342108
4915.151,-1.341618
4915.254,-1.341372
4915.356,-1.341005
4915.458,-1.340698
4915.56,-1.340269
4915.662,-1.339778
4915.765,-1.339656
4915.867,-1.339594
4915.969,-1.339656
4916.071,-1.339656
4916.173,-1.339778
4916.275,-1.340146
4916.377,-1.340453
4916.479,-1.340821
4916.582,-1.341189
4916.684,-1.341495
4916.786,-1.341863
4916.888,-1.34217
4916.99,-1.342476
4917.092,-1.342967
4917.194,-1.343212
4917.297,-1.343335
4917.399,-1.343457
4917.501,-1.343457
4917.603,-1.343457
4917.705,-1.343702
4917.808,-1.343825
4917.91,-1.343825
4918.012,-1.343702
4918.114,-1.34358
4918.216,-1.34358
4918.318,-1.34358
4918.42,-1.343886
4918.522,-1.34407
4918.625,-1.344316
4918.727,-1.344438
4918.829,-1.344561
4918.931,-1.344561
4919.033,-1.344561
4919.135,-1.344683
4919.238,-1.344806
4919.34,-1.344683
4919.442,-1.344622
4919.544,-1.344193
4919.646,-1.343641
4919.749,-1.343273
4919.851,-1.342783
4919.953,-1.342599
4920.055,-1.342415
4920.157,-1.342231
4920.259,-1.342108
4920.361,-1.341986
4920.463,-1.341924
4920.565,-1.341986
4920.667,-1.342231
4920.77,-1.342354
4920.872,-1.34266
4920.974,-1.342967
4921.076,-1.343335
4921.178,-1.34358
4921.281,-1.343825
4921.383,-1.344254
4921.485,-1.344438
4921.587,-1.344561
4921.689,-1.344561
4921.792,-1.344806
4921.894,-1.344867
4921.996,-1.345051
4922.098,-1.345174
4922.2,-1.345051
4922.302,-1.344929
4922.404,-1.344745
4922.506,-1.344561
4922.608,-1.344377
4922.71,-1.344254
4922.813,-1.344132
4922.915,-1.34407
4923.017,-1.34407
4923.119,-1.343886
4923.221,-1.343825
4923.324,-1.343702
4923.426,-1.343518
4923.528,-1.343457
4923.63,-1.343335
4923.732,-1.343089
4923.834,-1.342844
4923.937,-1.342476
4924.039,-1.34217
4924.141,-1.341986
4924.243,-1.341863
4924.345,-1.34174
4924.447,-1.34174
4924.549,-1.341986
4924.651,-1.342292
4924.753,-1.342599
4924.856,-1.343089
4924.958,-1.34358
4925.06,-1.343948
4925.162,-1.344316
4925.264,-1.344929
4925.367,-1.345297
4925.469,-1.345726
4925.571,-1.346032
4925.673,-1.346155
4925.775,-1.346278
4925.877,-1.346339
4925.979,-1.346155
4926.082,-1.346155
4926.184,-1.346155
4926.286,-1.346155
4926.388,-1.346094
4926.49,-1.346155
4926.592,-1.346032
4926.694,-1.345971
