"x","y"
4128.801,-1.33791
4128.903,-1.338278
4129.005,-1.338769
4129.107,-1.339198
4129.209,-1.339627
4129.312,-1.339872
4129.414,-1.339995
4129.516,-1.34024
4129.618,-1.340179
4129.72,-1.340118
4129.822,-1.340118
4129.924,-1.340118
4130.027,-1.340056
4130.129,-1.339934
4130.231,-1.339627
4130.333,-1.339566
4130.435,-1.339566
4130.538,-1.339688
4130.64,-1.339872
4130.742,-1.339995
4130.844,-1.339995
4130.946,-1.34024
4131.048,-1.340485
4131.15,-1.340731
4131.252,-1.341099
4131.354,-1.341405
4131.457,-1.341528
4131.559,-1.34165
4131.661,-1.341712
4131.763,-1.341773
4131.865,-1.34165
4131.967,-1.34165
4132.07,-1.341528
4132.172,-1.341344
4132.274,-1.341099
4132.376,-1.341037
4132.478,-1.340853
4132.581,-1.340731
4132.683,-1.340731
4132.785,-1.340608
4132.887,-1.340731
4132.989,-1.340731
4133.091,-1.340853
4133.193,-1.340976
4133.295,-1.340976
4133.397,-1.341221
4133.5,-1.341467
4133.602,-1.341589
4133.704,-1.341712
4133.806,-1.341834
4133.908,-1.341834
4134.011,-1.341957
4134.113,-1.341957
4134.215,-1.341957
4134.317,-1.341957
4134.419,-1.341957
4134.521,-1.341957
4134.624,-1.34208
4134.726,-1.342202
4134.828,-1.342448
4134.93,-1.34257
4135.032,-1.342509
4135.134,-1.34257
4135.236,-1.34257
4135.338,-1.342509
4135.44,-1.342448
4135.543,-1.34257
4135.645,-1.34257
4135.747,-1.342693
4135.849,-1.342693
4135.951,-1.34257
4136.054,-1.342693
4136.156,-1.342448
4136.258,-1.342448
4136.36,-1.342141
4136.462,-1.341773
4136.564,-1.341405
4136.667,-1.340976
4136.769,-1.340608
4136.871,-1.339872
4136.973,-1.339504
4137.075,-1.339382
4137.177,-1.339382
4137.279,-1.339504
4137.381,-1.340179
4137.483,-1.340853
4137.586,-1.341589
4137.688,-1.342325
4137.79,-1.342815
4137.892,-1.343306
4137.994,-1.343428
4138.097,-1.343428
4138.199,-1.343428
4138.301,-1.343183
4138.403,-1.342754
4138.505,-1.342141
4138.607,-1.341589
4138.709,-1.340853
4138.812,-1.340485
4138.914,-1.340118
4139.016,-1.339995
4139.118,-1.339995
4139.22,-1.34024
4139.322,-1.340608
4139.424,-1.341099
4139.526,-1.341528
4139.629,-1.34208
4139.731,-1.34257
4139.833,-1.342938
4139.935,-1.343183
4140.037,-1.343306
4140.14,-1.343306
4140.242,-1.343183
4140.344,-1.343122
4140.446,-1.342693
4140.548,-1.34257
4140.65,-1.342264
4140.752,-1.341834
4140.854,-1.341344
4140.957,-1.341099
4141.059,-1.340792
4141.161,-1.340731
4141.263,-1.340976
4141.365,-1.341099
4141.467,-1.341283
4141.57,-1.341528
4141.672,-1.341834
4141.774,-1.342325
4141.876,-1.342815
4141.978,-1.343122
4142.081,-1.343306
4142.183,-1.343674
4142.285,-1.343919
4142.387,-1.344226
4142.489,-1.344287
4142.591,-1.344532
4142.693,-1.344532
4142.795,-1.344655
4142.897,-1.344716
4143,-1.344532
4143.102,-1.344532
4143.204,-1.34441
4143.306,-1.344471
4143.408,-1.344471
4143.51,-1.344287
4143.613,-1.344287
4143.715,-1.344287
4143.817,-1.344164
4143.919,-1.344042
4144.021,-1.344042
4144.124,-1.344042
4144.226,-1.343919
4144.328,-1.344103
4144.43,-1.344226
4144.532,-1.344287
4144.634,-1.344287
4144.736,-1.344287
4144.838,-1.344164
4144.94,-1.344164
4145.042,-1.344287
4145.145,-1.344287
4145.247,-1.344164
4145.349,-1.344103
4145.451,-1.344164
4145.553,-1.344287
4145.656,-1.344532
4145.758,-1.344777
4145.86,-1.345023
4145.962,-1.345513
4146.064,-1.346004
4146.167,-1.346433
4146.269,-1.346985
4146.371,-1.347353
4146.473,-1.347721
4146.575,-1.348027
4146.677,-1.348211
4146.779,-1.348334
4146.881,-1.348272
4146.983,-1.348211
4147.086,-1.347904
4147.188,-1.347475
4147.29,-1.347353
4147.392,-1.346985
4147.494,-1.346739
4147.597,-1.346617
4147.699,-1.346555
4147.801,-1.346739
4147.903,-1.346739
4148.005,-1.346801
4148.107,-1.346985
4148.209,-1.347291
4148.312,-1.347598
4148.414,-1.347843
4148.516,-1.348211
4148.618,-1.348518
4148.72,-1.348701
4148.822,-1.34864
4148.924,-1.348701
4149.026,-1.34864
4149.129,-1.348334
4149.231,-1.34815
4149.333,-1.348088
4149.435,-1.347904
4149.537,-1.347904
4149.64,-1.347843
4149.742,-1.347966
4149.844,-1.348088
4149.946,-1.348334
4150.048,-1.348456
4150.15,-1.348701
4150.252,-1.348885
4150.354,-1.349253
4150.457,-1.349437
4150.559,-1.349744
4150.661,-1.349928
4150.763,-1.350173
4150.865,-1.350173
4150.967,-1.350173
4151.069,-1.350173
4151.172,-1.350173
4151.274,-1.350173
4151.376,-1.349928
4151.478,-1.349928
4151.58,-1.349682
4151.683,-1.349376
4151.785,-1.349315
4151.887,-1.349069
4151.989,-1.348824
4152.091,-1.348763
4152.193,-1.348579
4152.295,-1.348518
4152.397,-1.348456
4152.5,-1.348272
4152.602,-1.348211
4152.704,-1.348211
4152.806,-1.348334
4152.908,-1.348579
4153.01,-1.348701
4153.113,-1.348824
4153.215,-1.349008
4153.317,-1.349376
4153.419,-1.349437
4153.521,-1.349621
4153.624,-1.34956
4153.726,-1.34956
4153.828,-1.349499
4153.93,-1.34956
4154.032,-1.349621
4154.134,-1.349682
4154.236,-1.349928
4154.338,-1.350357
4154.44,-1.350786
4154.542,-1.351093
4154.645,-1.351522
4154.747,-1.351767
4154.849,-1.351951
4154.951,-1.352196
4155.053,-1.352258
4155.156,-1.35238
4155.258,-1.352258
4155.36,-1.35189
4155.462,-1.351706
4155.564,-1.351154
4155.667,-1.350602
4155.769,-1.350112
4155.871,-1.349805
4155.973,-1.34956
4156.075,-1.349315
4156.177,-1.349253
4156.279,-1.349192
4156.381,-1.349315
4156.483,-1.34956
4156.585,-1.349805
4156.688,-1.350234
4156.79,-1.350663
4156.892,-1.351093
4156.994,-1.351399
4157.096,-1.351645
4157.199,-1.351767
4157.301,-1.351951
4157.403,-1.35189
4157.505,-1.351767
4157.607,-1.351522
4157.709,-1.351461
4157.812,-1.351461
4157.914,-1.351399
4158.016,-1.351338
4158.118,-1.351461
4158.22,-1.351522
4158.322,-1.351645
4158.424,-1.351767
4158.526,-1.351767
4158.628,-1.35189
4158.731,-1.352012
4158.833,-1.351951
4158.935,-1.351645
4159.037,-1.351461
4159.139,-1.351399
4159.242,-1.351277
4159.344,-1.351031
4159.446,-1.35097
4159.548,-1.350786
4159.65,-1.350725
4159.752,-1.350357
4159.854,-1.350296
4159.957,-1.350173
4160.059,-1.350357
4160.161,-1.350296
4160.263,-1.350357
4160.365,-1.350541
4160.467,-1.350786
4160.569,-1.351031
4160.672,-1.351215
4160.774,-1.351215
4160.876,-1.351399
4160.978,-1.351645
4161.08,-1.351767
4161.183,-1.352012
4161.285,-1.352135
4161.387,-1.35189
4161.489,-1.351767
4161.591,-1.351767
4161.693,-1.351645
4161.795,-1.351645
4161.897,-1.351399
4162,-1.351399
4162.102,-1.351277
4162.204,-1.351277
4162.306,-1.351154
4162.408,-1.351093
4162.51,-1.350847
4162.612,-1.350786
4162.715,-1.350847
4162.817,-1.350786
4162.919,-1.350909
4163.021,-1.351031
4163.123,-1.351031
4163.226,-1.351277
4163.328,-1.351399
4163.43,-1.351399
4163.532,-1.351522
4163.634,-1.35189
4163.736,-1.352012
4163.838,-1.352074
4163.94,-1.352012
4164.042,-1.352258
4164.145,-1.35238
4164.247,-1.352442
4164.349,-1.352503
4164.451,-1.352625
4164.553,-1.352625
4164.655,-1.352871
4164.758,-1.352871
4164.86,-1.353055
4164.962,-1.353239
4165.064,-1.353177
4165.166,-1.353177
4165.269,-1.353177
4165.371,-1.353239
4165.473,-1.352993
4165.575,-1.352871
4165.677,-1.352748
4165.779,-1.352503
4165.881,-1.352503
4165.983,-1.35238
4166.085,-1.352258
4166.188,-1.352135
4166.29,-1.352074
4166.392,-1.352258
4166.494,-1.352258
4166.596,-1.35238
4166.699,-1.352625
4166.801,-1.352871
4166.903,-1.352993
4167.005,-1.353239
4167.107,-1.353484
4167.209,-1.35379
4167.312,-1.35422
4167.414,-1.354465
4167.516,-1.354465
4167.618,-1.354342
4167.72,-1.35422
4167.822,-1.354036
4167.924,-1.353913
4168.026,-1.353913
4168.128,-1.354097
4168.231,-1.35422
4168.333,-1.354281
4168.435,-1.354342
4168.537,-1.354342
4168.639,-1.354465
4168.742,-1.354771
4168.844,-1.354955
4168.946,-1.354955
4169.048,-1.355078
4169.15,-1.355139
4169.252,-1.355078
4169.354,-1.355078
4169.457,-1.355201
4169.559,-1.355201
4169.661,-1.355323
4169.763,-1.355507
4169.865,-1.355691
4169.967,-1.355875
4170.069,-1.356059
4170.171,-1.356366
4170.274,-1.35655
4170.376,-1.35655
4170.478,-1.356672
4170.58,-1.356917
4170.682,-1.357163
4170.785,-1.357285
4170.887,-1.357653
4170.989,-1.357837
4171.091,-1.358144
4171.193,-1.358389
4171.295,-1.358389
4171.397,-1.358389
4171.5,-1.358266
4171.602,-1.358266
4171.704,-1.358082
4171.806,-1.357898
4171.908,-1.357653
4172.01,-1.357285
4172.112,-1.356979
4172.215,-1.356979
4172.317,-1.356979
4172.419,-1.356856
4172.521,-1.356856
4172.623,-1.356733
4172.726,-1.35655
4172.828,-1.356733
4172.93,-1.356733
4173.032,-1.356795
4173.134,-1.356917
4173.236,-1.357224
4173.338,-1.357347
4173.44,-1.357408
4173.542,-1.357653
4173.645,-1.358021
4173.747,-1.358389
4173.849,-1.358757
4173.951,-1.359186
4174.053,-1.359738
4174.155,-1.360167
4174.258,-1.360412
4174.36,-1.360474
4174.462,-1.360474
4174.564,-1.360351
4174.666,-1.360228
4174.769,-1.360167
4174.871,-1.360228
4174.973,-1.360167
4175.075,-1.36029
4175.177,-1.360351
4175.279,-1.360474
4175.381,-1.360474
4175.483,-1.360535
4175.585,-1.360719
4175.688,-1.360842
4175.79,-1.360964
4175.892,-1.361087
4175.994,-1.361025
4176.096,-1.360964
4176.198,-1.360842
4176.301,-1.360474
4176.403,-1.359983
4176.505,-1.35937
4176.607,-1.359125
4176.709,-1.358818
4176.812,-1.358512
4176.914,-1.358328
4177.016,-1.358266
4177.118,-1.358389
4177.22,-1.358757
4177.322,-1.359125
4177.424,-1.359493
4177.526,-1.359922
4177.628,-1.360474
4177.73,-1.360964
4177.833,-1.361332
4177.935,-1.361945
4178.037,-1.36219
4178.139,-1.362436
4178.241,-1.362803
4178.344,-1.363049
4178.446,-1.363049
4178.548,-1.363171
4178.65,-1.362865
4178.752,-1.362681
4178.854,-1.362558
4178.957,-1.362313
4179.059,-1.362068
4179.161,-1.3617
4179.263,-1.361332
4179.365,-1.360842
4179.467,-1.360596
4179.569,-1.360106
4179.671,-1.359554
4179.774,-1.359247
4179.876,-1.359063
4179.978,-1.359002
4180.08,-1.359002
4180.182,-1.359002
4180.285,-1.359186
4180.387,-1.359002
4180.489,-1.359002
4180.591,-1.359125
4180.693,-1.359125
4180.795,-1.359247
4180.897,-1.359247
4181,-1.35937
4181.102,-1.359431
4181.204,-1.359615
4181.306,-1.359738
4181.408,-1.359922
4181.51,-1.360106
4181.612,-1.360474
4181.714,-1.361087
4181.817,-1.361577
4181.919,-1.362068
4182.021,-1.362558
4182.123,-1.363233
4182.225,-1.363785
4182.328,-1.364091
4182.43,-1.364398
4182.532,-1.364398
4182.634,-1.36452
4182.736,-1.364152
4182.838,-1.363662
4182.94,-1.363233
4183.042,-1.362681
4183.145,-1.362313
4183.247,-1.361945
4183.349,-1.3617
4183.451,-1.361516
4183.553,-1.361332
4183.655,-1.361271
4183.757,-1.361332
4183.86,-1.361332
4183.962,-1.361455
4184.064,-1.361577
4184.166,-1.361822
4184.268,-1.361822
4184.371,-1.361761
4184.473,-1.361577
4184.575,-1.361332
4184.677,-1.361087
4184.779,-1.360842
4184.881,-1.360719
4184.983,-1.360658
4185.085,-1.360596
4185.188,-1.360596
4185.29,-1.360719
4185.392,-1.360842
4185.494,-1.360842
4185.596,-1.361209
4185.698,-1.361577
4185.801,-1.361945
4185.903,-1.36262
4186.005,-1.363294
4186.107,-1.363785
4186.209,-1.364214
4186.312,-1.364398
4186.414,-1.364827
4186.516,-1.365011
4186.618,-1.364888
4186.72,-1.364766
4186.822,-1.364643
4186.924,-1.364704
4187.026,-1.364643
4187.128,-1.364398
4187.23,-1.364275
4187.333,-1.364275
4187.435,-1.36403
4187.537,-1.363907
4187.639,-1.363785
4187.741,-1.363785
4187.844,-1.363539
4187.946,-1.363294
4188.048,-1.363049
4188.15,-1.362865
4188.252,-1.362803
4188.354,-1.362803
4188.457,-1.362865
4188.559,-1.362926
4188.661,-1.362987
4188.763,-1.363171
4188.865,-1.363417
4188.967,-1.363662
4189.069,-1.363968
4189.171,-1.364398
4189.273,-1.364766
4189.376,-1.365011
4189.478,-1.364888
4189.58,-1.365011
4189.682,-1.365011
4189.784,-1.365011
4189.887,-1.364949
4189.989,-1.365011
4190.091,-1.365011
4190.193,-1.365195
4190.295,-1.365501
4190.397,-1.366053
4190.5,-1.366727
4190.602,-1.367341
4190.704,-1.368076
4190.806,-1.368751
4190.908,-1.369425
4191.01,-1.369793
4191.112,-1.370161
4191.214,-1.370406
4191.316,-1.370529
4191.419,-1.370529
4191.521,-1.370345
4191.623,-1.370038
4191.725,-1.369793
4191.828,-1.369364
4191.93,-1.368935
4192.032,-1.36869
4192.134,-1.368322
4192.236,-1.368199
4192.338,-1.367831
4192.44,-1.367831
4192.542,-1.367831
4192.645,-1.367831
4192.747,-1.368076
4192.849,-1.368138
4192.951,-1.368138
4193.053,-1.367893
4193.155,-1.367893
4193.257,-1.367709
4193.36,-1.367647
4193.462,-1.36777
4193.564,-1.367831
4193.666,-1.368199
4193.768,-1.368567
4193.871,-1.369057
4193.973,-1.369609
4194.075,-1.370161
4194.177,-1.370652
4194.279,-1.371019
4194.381,-1.371387
4194.483,-1.371755
4194.585,-1.372246
4194.688,-1.372491
4194.79,-1.372614
4194.892,-1.372491
4194.994,-1.372368
4195.096,-1.372123
4195.198,-1.372
4195.3,-1.371817
4195.403,-1.371878
4195.505,-1.371755
4195.607,-1.371633
4195.709,-1.371633
4195.811,-1.371633
4195.914,-1.371633
4196.016,-1.371387
4196.118,-1.371265
4196.22,-1.371142
4196.322,-1.371019
4196.424,-1.370652
4196.526,-1.370406
4196.628,-1.370161
4196.73,-1.370038
4196.833,-1.370038
4196.935,-1.370284
4197.037,-1.370529
4197.139,-1.37059
4197.241,-1.371142
4197.343,-1.371387
4197.446,-1.371755
4197.548,-1.372368
4197.65,-1.372981
4197.752,-1.373595
4197.854,-1.374085
4197.957,-1.37433
4198.059,-1.374269
4198.161,-1.374085
4198.263,-1.37384
4198.365,-1.373717
4198.467,-1.373411
4198.569,-1.373227
4198.671,-1.372981
4198.773,-1.372797
4198.876,-1.372859
4198.978,-1.372859
4199.08,-1.373227
4199.182,-1.373656
4199.284,-1.374269
4199.387,-1.374821
4199.489,-1.375311
4199.591,-1.375679
4199.693,-1.376047
4199.795,-1.37617
4199.897,-1.376231
4200,-1.376047
4200.102,-1.375924
4200.204,-1.375679
4200.306,-1.375495
4200.408,-1.375434
4200.51,-1.375311
4200.612,-1.375189
4200.714,-1.375066
4200.816,-1.375066
4200.919,-1.374943
4201.021,-1.375005
4201.123,-1.375189
4201.225,-1.375189
4201.327,-1.375066
4201.43,-1.375066
4201.532,-1.374821
4201.634,-1.374698
4201.736,-1.374453
4201.838,-1.374085
4201.94,-1.373901
4202.042,-1.373779
4202.145,-1.373595
4202.247,-1.373595
4202.349,-1.373472
4202.451,-1.373595
4202.553,-1.373717
4202.655,-1.373901
4202.757,-1.37433
4202.859,-1.374576
4202.962,-1.374821
4203.064,-1.375005
4203.166,-1.375189
4203.268,-1.375434
4203.37,-1.375434
4203.473,-1.375679
4203.575,-1.375679
4203.677,-1.375679
4203.779,-1.375679
4203.881,-1.375802
4203.983,-1.375986
4204.085,-1.375863
4204.188,-1.375924
4204.29,-1.376108
4204.392,-1.376292
4204.494,-1.376415
4204.596,-1.37666
4204.698,-1.376783
4204.8,-1.376722
4204.903,-1.37666
4205.005,-1.37666
4205.107,-1.376476
4205.209,-1.37617
4205.311,-1.37617
4205.414,-1.376047
4205.516,-1.375924
4205.618,-1.375741
4205.72,-1.375495
4205.822,-1.375373
4205.924,-1.375127
4206.026,-1.374882
4206.128,-1.374698
4206.23,-1.374637
4206.333,-1.374576
4206.435,-1.374514
4206.537,-1.374453
4206.639,-1.374453
4206.741,-1.374576
4206.843,-1.374821
4206.946,-1.375066
4207.048,-1.375557
4207.15,-1.376047
4207.252,-1.376476
4207.354,-1.376967
4207.457,-1.37758
4207.559,-1.378132
4207.661,-1.378745
4207.763,-1.379174
4207.865,-1.379542
4207.967,-1.379603
4208.069,-1.379849
4208.171,-1.379971
4208.273,-1.379849
4208.375,-1.379665
4208.478,-1.379603
4208.58,-1.379419
4208.682,-1.379358
4208.784,-1.379358
4208.886,-1.379419
4208.989,-1.379481
4209.091,-1.379297
4209.193,-1.379113
4209.295,-1.37899
4209.397,-1.378745
4209.5,-1.378745
4209.602,-1.378622
4209.704,-1.3785
4209.806,-1.378254
4209.908,-1.37807
4210.01,-1.377887
4210.112,-1.377764
4210.214,-1.37758
4210.316,-1.377457
4210.418,-1.377335
4210.521,-1.37758
4210.623,-1.378009
4210.725,-1.378132
4210.827,-1.378561
4210.93,-1.379174
4211.032,-1.379542
4211.134,-1.380094
4211.236,-1.380584
4211.338,-1.381136
4211.44,-1.381565
4211.542,-1.381688
4211.645,-1.382056
4211.747,-1.382178
4211.849,-1.382301
4211.951,-1.382301
4212.053,-1.382301
4212.155,-1.38224
4212.257,-1.382056
4212.359,-1.381933
4212.462,-1.381872
4212.564,-1.381811
4212.666,-1.381565
4212.768,-1.38132
4212.87,-1.381014
4212.973,-1.38083
4213.075,-1.38083
4213.177,-1.38083
4213.279,-1.380952
4213.381,-1.380952
4213.483,-1.381075
4213.585,-1.381197
4213.688,-1.381565
4213.79,-1.381933
4213.892,-1.382301
4213.994,-1.382546
4214.096,-1.382914
4214.198,-1.382975
4214.3,-1.382975
4214.402,-1.382975
4214.505,-1.382792
4214.607,-1.382669
4214.709,-1.382546
4214.811,-1.382546
4214.913,-1.382546
4215.016,-1.382485
4215.118,-1.382546
4215.22,-1.382608
4215.322,-1.382792
4215.424,-1.383159
4215.526,-1.383589
4215.628,-1.383957
4215.73,-1.384508
4215.833,-1.384999
4215.935,-1.385367
4216.037,-1.385673
4216.139,-1.385673
4216.241,-1.385612
4216.343,-1.385489
4216.445,-1.385305
4216.548,-1.384938
4216.65,-1.384692
4216.752,-1.384324
4216.854,-1.38414
4216.957,-1.384018
4217.059,-1.384079
4217.161,-1.384386
4217.263,-1.384508
4217.365,-1.384508
4217.467,-1.384386
4217.569,-1.384324
4217.671,-1.38414
4217.773,-1.383895
4217.875,-1.383895
4217.978,-1.384018
4218.08,-1.383773
4218.182,-1.384018
4218.284,-1.384018
4218.386,-1.384202
4218.489,-1.384263
4218.591,-1.38457
4218.693,-1.384692
4218.795,-1.38506
4218.897,-1.385428
4219,-1.385735
4219.102,-1.386225
4219.204,-1.38647
4219.306,-1.386716
4219.408,-1.386716
4219.51,-1.386716
4219.612,-1.386838
4219.714,-1.386961
4219.816,-1.386838
4219.918,-1.386961
4220.021,-1.387022
4220.123,-1.387084
4220.225,-1.387145
4220.327,-1.387206
4220.429,-1.387145
4220.532,-1.387329
4220.634,-1.387329
4220.736,-1.387451
4220.838,-1.387451
4220.94,-1.387329
4221.042,-1.387084
4221.145,-1.386838
4221.247,-1.386716
4221.349,-1.386532
4221.451,-1.38647
4221.553,-1.386348
4221.655,-1.386348
4221.757,-1.38647
4221.859,-1.38647
4221.961,-1.386593
4222.064,-1.386961
4222.166,-1.387329
4222.268,-1.387697
4222.37,-1.388126
4222.472,-1.388616
4222.575,-1.388923
4222.677,-1.388923
4222.779,-1.388923
4222.881,-1.388739
4222.983,-1.388432
4223.085,-1.388187
4223.188,-1.387819
4223.29,-1.387574
4223.392,-1.387451
4223.494,-1.387267
4223.596,-1.387206
4223.698,-1.387084
4223.8,-1.387206
4223.902,-1.387451
4224.005,-1.387758
4224.107,-1.387942
4224.209,-1.387942
4224.311,-1.388126
4224.413,-1.388065
4224.516,-1.387881
4224.618,-1.387451
4224.72,-1.387084
4224.822,-1.386716
4224.924,-1.386348
4225.026,-1.386102
4225.128,-1.385735
4225.23,-1.385428
4225.333,-1.385367
4225.435,-1.385612
4225.537,-1.385857
4225.639,-1.386041
4225.741,-1.386409
4225.843,-1.386838
4225.945,-1.387574
4226.048,-1.388126
4226.15,-1.388678
4226.252,-1.389291
4226.354,-1.389536
4226.456,-1.389904
4226.559,-1.390517
4226.661,-1.390946
4226.763,-1.391253
4226.865,-1.391375
4226.967,-1.391621
4227.069,-1.391866
4227.171,-1.391989
4227.273,-1.392234
4227.375,-1.392356
4227.478,-1.392234
4227.58,-1.391989
4227.682,-1.391621
4227.784,-1.391314
4227.886,-1.39113
4227.988,-1.390762
4228.091,-1.390517
4228.193,-1.390272
4228.295,-1.390211
4228.397,-1.390272
4228.499,-1.390272
4228.602,-1.390149
4228.704,-1.390211
4228.806,-1.390149
4228.908,-1.390456
4229.01,-1.390578
4229.112,-1.39064
4229.214,-1.390578
4229.316,-1.390456
4229.418,-1.390394
4229.521,-1.390088
4229.623,-1.389904
4229.725,-1.389536
4229.827,-1.389413
4229.929,-1.389413
4230.032,-1.389536
4230.134,-1.389904
4230.236,-1.390333
4230.338,-1.390762
4230.44,-1.391253
4230.542,-1.391743
4230.645,-1.392602
4230.747,-1.393092
4230.849,-1.393583
4230.951,-1.394135
4231.053,-1.394564
4231.155,-1.394686
4231.257,-1.394686
4231.359,-1.394564
4231.461,-1.394257
4231.564,-1.394196
4231.666,-1.393828
4231.768,-1.393521
4231.87,-1.393337
4231.972,-1.393092
4232.075,-1.393092
4232.177,-1.393215
4232.279,-1.393337
4232.381,-1.39346
4232.483,-1.393705
4232.585,-1.394012
4232.688,-1.394196
4232.79,-1.394196
4232.892,-1.394196
4232.994,-1.394012
4233.096,-1.393828
4233.198,-1.393521
4233.3,-1.393092
4233.402,-1.392602
4233.504,-1.392234
4233.607,-1.391927
4233.709,-1.391621
4233.811,-1.391498
4233.913,-1.391375
4234.015,-1.391314
4234.118,-1.391498
4234.22,-1.391743
4234.322,-1.392234
4234.424,-1.392847
4234.526,-1.393092
4234.628,-1.393337
4234.73,-1.393705
4234.833,-1.394073
4234.935,-1.394625
4235.037,-1.394932
4235.139,-1.395238
4235.241,-1.395422
4235.343,-1.395729
4235.445,-1.39579
4235.547,-1.395667
4235.65,-1.395851
4235.752,-1.395851
4235.854,-1.396035
4235.956,-1.396035
4236.059,-1.396035
4236.161,-1.395974
4236.263,-1.395913
4236.365,-1.395851
4236.467,-1.395667
4236.569,-1.395299
4236.671,-1.394932
4236.773,-1.394686
4236.875,-1.394564
4236.978,-1.394564
4237.08,-1.39487
4237.182,-1.395054
4237.284,-1.395299
4237.386,-1.395974
4237.488,-1.396403
4237.591,-1.397016
4237.693,-1.397445
4237.795,-1.398059
4237.897,-1.398365
4237.999,-1.398733
4238.102,-1.398856
4238.204,-1.398917
4238.306,-1.398917
4238.408,-1.398978
4238.51,-1.398978
4238.612,-1.399223
4238.714,-1.399101
4238.816,-1.399346
4238.918,-1.399469
4239.021,-1.399591
4239.123,-1.399837
4239.225,-1.400021
4239.327,-1.400327
4239.429,-1.400511
4239.531,-1.400572
4239.634,-1.40045
4239.736,-1.400205
4239.838,-1.399714
4239.94,-1.399223
4240.042,-1.398856
4240.145,-1.398488
4240.247,-1.398242
4240.349,-1.398181
4240.451,-1.397997
4240.553,-1.397875
4240.655,-1.397813
4240.757,-1.397875
4240.859,-1.398059
4240.961,-1.398242
4241.063,-1.398181
4241.166,-1.398488
4241.268,-1.398488
4241.37,-1.398426
4241.472,-1.398242
4241.574,-1.398242
4241.677,-1.398242
4241.779,-1.39812
4241.881,-1.39812
4241.983,-1.39812
4242.085,-1.398304
4242.188,-1.398242
4242.29,-1.398549
4242.392,-1.398733
4242.494,-1.398733
4242.596,-1.399101
4242.698,-1.399469
4242.8,-1.399714
4242.902,-1.400082
4243.004,-1.400327
4243.107,-1.400511
4243.209,-1.400695
4243.311,-1.400879
4243.413,-1.401002
4243.515,-1.401063
